input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.61901411253521,-0.006317080549717214,2.3540303270924476,0.22295783798383045,2.261482201354685,-0.43501718172557763,2.5424498912178275,-0.055533506398072946
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5424498912178275,-0.055533506398072946,2.61901411253521,-0.006317080549717214,2.3540303270924476,0.22295783798383045,2.043106925570697,0.2142467400231571
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.043106925570697,0.2142467400231571,2.5424498912178275,-0.055533506398072946,2.61901411253521,-0.006317080549717214,2.1731910488583743,-0.07189719061581963
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1731910488583743,-0.07189719061581963,2.043106925570697,0.2142467400231571,2.5424498912178275,-0.055533506398072946,2.512251361507668,0.35930898545082957
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.512251361507668,0.35930898545082957,2.1731910488583743,-0.07189719061581963,2.043106925570697,0.2142467400231571,2.0364436690769088,-0.6955908012360155
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0364436690769088,-0.6955908012360155,2.512251361507668,0.35930898545082957,2.1731910488583743,-0.07189719061581963,2.5107323893203155,0.037697092178774975
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5107323893203155,0.037697092178774975,2.0364436690769088,-0.6955908012360155,2.512251361507668,0.35930898545082957,1.9271669622014584,0.22148481335164863
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9271669622014584,0.22148481335164863,2.5107323893203155,0.037697092178774975,2.0364436690769088,-0.6955908012360155,2.0941410819085577,0.17266765339953136
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0941410819085577,0.17266765339953136,1.9271669622014584,0.22148481335164863,2.5107323893203155,0.037697092178774975,2.2072598703272446,-0.11644478618637559
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2072598703272446,-0.11644478618637559,2.0941410819085577,0.17266765339953136,1.9271669622014584,0.22148481335164863,2.3165452268869275,0.0424982520668964
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3165452268869275,0.0424982520668964,2.2072598703272446,-0.11644478618637559,2.0941410819085577,0.17266765339953136,2.347746666571658,0.06576050356788661
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.347746666571658,0.06576050356788661,2.3165452268869275,0.0424982520668964,2.2072598703272446,-0.11644478618637559,2.0406376399325032,-0.228111821996372
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0406376399325032,-0.228111821996372,2.347746666571658,0.06576050356788661,2.3165452268869275,0.0424982520668964,2.341431384719276,-0.18585058788265985
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.341431384719276,-0.18585058788265985,2.0406376399325032,-0.228111821996372,2.347746666571658,0.06576050356788661,2.386687827726638,0.1251499005538237
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.386687827726638,0.1251499005538237,2.341431384719276,-0.18585058788265985,2.0406376399325032,-0.228111821996372,2.351476994320461,0.04165424285783087
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.351476994320461,0.04165424285783087,2.386687827726638,0.1251499005538237,2.341431384719276,-0.18585058788265985,1.8867824532207382,0.24385958296710658
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8867824532207382,0.24385958296710658,2.351476994320461,0.04165424285783087,2.386687827726638,0.1251499005538237,2.6208589948484464,-0.1781608731555248
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.6208589948484464,-0.1781608731555248,1.8867824532207382,0.24385958296710658,2.351476994320461,0.04165424285783087,2.2411599933075226,0.09450110488101615
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2411599933075226,0.09450110488101615,2.6208589948484464,-0.1781608731555248,1.8867824532207382,0.24385958296710658,2.0349937664487725,-0.13744959732593504
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0349937664487725,-0.13744959732593504,2.2411599933075226,0.09450110488101615,2.6208589948484464,-0.1781608731555248,2.2730672726068315,-0.22650794709164634
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2730672726068315,-0.22650794709164634,2.0349937664487725,-0.13744959732593504,2.2411599933075226,0.09450110488101615,2.2128768411913597,0.3399890195263531
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2128768411913597,0.3399890195263531,2.2730672726068315,-0.22650794709164634,2.0349937664487725,-0.13744959732593504,2.507103138460904,0.17401976748966697
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.507103138460904,0.17401976748966697,2.2128768411913597,0.3399890195263531,2.2730672726068315,-0.22650794709164634,2.020786835796291,0.1801988365903487
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.020786835796291,0.1801988365903487,2.507103138460904,0.17401976748966697,2.2128768411913597,0.3399890195263531,2.270255190814297,-0.10185452986566723
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.270255190814297,-0.10185452986566723,2.020786835796291,0.1801988365903487,2.507103138460904,0.17401976748966697,2.491870978660329,0.13036437272346593
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.491870978660329,0.13036437272346593,2.270255190814297,-0.10185452986566723,2.020786835796291,0.1801988365903487,1.9538478216653652,-0.05777680162745009
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9538478216653652,-0.05777680162745009,2.491870978660329,0.13036437272346593,2.270255190814297,-0.10185452986566723,2.431156810333797,-0.3262985322257613
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.431156810333797,-0.3262985322257613,1.9538478216653652,-0.05777680162745009,2.491870978660329,0.13036437272346593,2.257797436293247,-0.1847658143781267
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.257797436293247,-0.1847658143781267,2.431156810333797,-0.3262985322257613,1.9538478216653652,-0.05777680162745009,2.249921393663227,0.18132591244761592
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.249921393663227,0.18132591244761592,2.257797436293247,-0.1847658143781267,2.431156810333797,-0.3262985322257613,2.4600365262292527,0.15006641147797106
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4600365262292527,0.15006641147797106,2.249921393663227,0.18132591244761592,2.257797436293247,-0.1847658143781267,2.146367095568355,-0.06596895085736015
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.146367095568355,-0.06596895085736015,2.4600365262292527,0.15006641147797106,2.249921393663227,0.18132591244761592,2.335537240878856,-0.18542172237179985
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.335537240878856,-0.18542172237179985,2.146367095568355,-0.06596895085736015,2.4600365262292527,0.15006641147797106,2.4689028255965777,0.05210707603828006
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4689028255965777,0.05210707603828006,2.335537240878856,-0.18542172237179985,2.146367095568355,-0.06596895085736015,2.318290773540647,-0.11882236839356289
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.318290773540647,-0.11882236839356289,2.4689028255965777,0.05210707603828006,2.335537240878856,-0.18542172237179985,2.0378239832412968,0.281301614237052
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0378239832412968,0.281301614237052,2.318290773540647,-0.11882236839356289,2.4689028255965777,0.05210707603828006,2.3073824944370767,-0.21154301130752598
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3073824944370767,-0.21154301130752598,2.0378239832412968,0.281301614237052,2.318290773540647,-0.11882236839356289,2.4334170528728856,-0.10509129033198153
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4334170528728856,-0.10509129033198153,2.3073824944370767,-0.21154301130752598,2.0378239832412968,0.281301614237052,2.391121128268728,0.2640607118446805
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.391121128268728,0.2640607118446805,2.4334170528728856,-0.10509129033198153,2.3073824944370767,-0.21154301130752598,2.4282354077079487,-0.14524513901138472
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4282354077079487,-0.14524513901138472,2.391121128268728,0.2640607118446805,2.4334170528728856,-0.10509129033198153,2.457280372144813,0.05709988780358844
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.457280372144813,0.05709988780358844,2.4282354077079487,-0.14524513901138472,2.391121128268728,0.2640607118446805,1.9548140132719865,0.14330315141288738
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9548140132719865,0.14330315141288738,2.457280372144813,0.05709988780358844,2.4282354077079487,-0.14524513901138472,2.3212617198681764,-0.10852371607707424
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3212617198681764,-0.10852371607707424,1.9548140132719865,0.14330315141288738,2.457280372144813,0.05709988780358844,2.2231646891751065,0.3934150867768394
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2231646891751065,0.3934150867768394,2.3212617198681764,-0.10852371607707424,1.9548140132719865,0.14330315141288738,2.4323664550496464,0.055803361398815664
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4323664550496464,0.055803361398815664,2.2231646891751065,0.3934150867768394,2.3212617198681764,-0.10852371607707424,2.6272188583000093,0.019948957304912057
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.6272188583000093,0.019948957304912057,2.4323664550496464,0.055803361398815664,2.2231646891751065,0.3934150867768394,2.3755990689433597,-0.310836812579357
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3755990689433597,-0.310836812579357,2.6272188583000093,0.019948957304912057,2.4323664550496464,0.055803361398815664,2.2596012015355957,-0.032005508307937455
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2596012015355957,-0.032005508307937455,2.3755990689433597,-0.310836812579357,2.6272188583000093,0.019948957304912057,2.4613294565929693,-0.08201142427600347
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4613294565929693,-0.08201142427600347,2.2596012015355957,-0.032005508307937455,2.3755990689433597,-0.310836812579357,2.0622418063891814,-0.1812109124053827
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0622418063891814,-0.1812109124053827,2.4613294565929693,-0.08201142427600347,2.2596012015355957,-0.032005508307937455,2.0543924104716607,0.24580509935807732
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0543924104716607,0.24580509935807732,2.0622418063891814,-0.1812109124053827,2.4613294565929693,-0.08201142427600347,2.302223303674573,0.11842959939050089
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.302223303674573,0.11842959939050089,2.0543924104716607,0.24580509935807732,2.0622418063891814,-0.1812109124053827,2.2467712411303906,-0.018032255181780307
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2467712411303906,-0.018032255181780307,2.302223303674573,0.11842959939050089,2.0543924104716607,0.24580509935807732,2.2887801051902854,0.05289540447739687
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2887801051902854,0.05289540447739687,2.2467712411303906,-0.018032255181780307,2.302223303674573,0.11842959939050089,2.2181115587747837,-0.4638566122714488
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2181115587747837,-0.4638566122714488,2.2887801051902854,0.05289540447739687,2.2467712411303906,-0.018032255181780307,2.1575254766590755,-0.09891281401125124
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1575254766590755,-0.09891281401125124,2.2181115587747837,-0.4638566122714488,2.2887801051902854,0.05289540447739687,2.3690189828315034,-0.19106810284818007
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3690189828315034,-0.19106810284818007,2.1575254766590755,-0.09891281401125124,2.2181115587747837,-0.4638566122714488,2.1685867167521886,-0.2806892020854407
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1685867167521886,-0.2806892020854407,2.3690189828315034,-0.19106810284818007,2.1575254766590755,-0.09891281401125124,2.4357864551295836,-0.3483120879315739
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4357864551295836,-0.3483120879315739,2.1685867167521886,-0.2806892020854407,2.3690189828315034,-0.19106810284818007,2.0790676280584504,0.09894765463001964
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0790676280584504,0.09894765463001964,2.4357864551295836,-0.3483120879315739,2.1685867167521886,-0.2806892020854407,2.5610976694312715,-0.3634166812504505
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5610976694312715,-0.3634166812504505,2.0790676280584504,0.09894765463001964,2.4357864551295836,-0.3483120879315739,2.1454904186765154,-0.1441049892215656
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1454904186765154,-0.1441049892215656,2.5610976694312715,-0.3634166812504505,2.0790676280584504,0.09894765463001964,1.902407616309852,0.218254532974407
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.902407616309852,0.218254532974407,2.1454904186765154,-0.1441049892215656,2.5610976694312715,-0.3634166812504505,2.2561345525388488,0.061572130506611894
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2561345525388488,0.061572130506611894,1.902407616309852,0.218254532974407,2.1454904186765154,-0.1441049892215656,2.351807899547523,0.11576591054693487
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.351807899547523,0.11576591054693487,2.2561345525388488,0.061572130506611894,1.902407616309852,0.218254532974407,2.4329120350252706,-0.07490234230326535
