time,force,position,velocity
47.0,-1.754861866183941,-1.0951965521950644,0.06176913658372577
47.01,-1.754861866183941,-1.0138767128425417,0.07586366539256881
47.02,-1.754861866183941,-0.7983176053163539,0.059345796114851135
47.03,-1.754861866183941,-1.1299313436166805,-0.16675856444939033
47.04,-1.754861866183941,-0.611624147187644,0.13312976730475673
47.050000000000004,-1.754861866183941,-1.261665185257022,-0.11744855429341675
47.06,-1.754861866183941,-1.0584123295135006,0.06521876478998882
47.07,-1.754861866183941,-0.9246125483525038,-0.1369563404677374
47.08,-1.754861866183941,-0.896061076323836,0.029440312002052965
47.09,-1.754861866183941,-0.8586756485995792,0.040141946521046926
47.1,-1.754861866183941,-0.9321451530924596,0.1454260002495145
47.11,-1.754861866183941,-0.8336807279004326,-0.24841892929294349
47.12,-1.754861866183941,-1.1087045780731881,-0.13629167905474296
47.13,-1.754861866183941,-1.2781495102955247,0.24317589296702294
47.14,-1.754861866183941,-1.1946707438745123,0.09847766677071838
47.15,-1.754861866183941,-0.9333984905075305,-0.029069841927221854
47.160000000000004,-1.754861866183941,-0.9626743467385922,-0.14686714178493027
47.17,-1.754861866183941,-1.1588496020074999,0.16879199135005174
47.18,-1.754861866183941,-1.1413951265265228,0.05146550632806617
47.19,-1.754861866183941,-1.1816296188789837,0.47395506330866705
47.2,-1.754861866183941,-1.2793636439142344,-0.12408746184752044
47.21,-1.754861866183941,-1.0543757951330432,-0.34059525965713444
47.22,-1.754861866183941,-0.7359177758314415,-0.1942725364905441
47.230000000000004,-1.754861866183941,-1.1757543816621485,0.40425548895132923
47.24,-1.754861866183941,-1.074168509740473,-0.018555141821145735
47.25,-1.754861866183941,-1.0830429100817949,0.09812885795171286
47.26,-1.754861866183941,-1.2730973941802146,-0.12712742723665243
47.27,-1.754861866183941,-1.0406031859953975,0.06889386536565077
47.28,-1.754861866183941,-0.9046424103417199,-0.3598227705585183
47.29,-1.754861866183941,-0.6470381406185108,0.34190629273320816
47.300000000000004,-1.754861866183941,-0.8906522875220608,-0.05484908030251771
47.31,-1.754861866183941,-0.8598632910094224,-0.1827298724889144
47.32,-1.754861866183941,-0.7754867172851122,-0.010482502135010244
47.33,-1.754861866183941,-0.8588459624649152,0.22308036633903805
47.34,-1.754861866183941,-1.118063137965366,-0.015792693782252128
47.35,-1.754861866183941,-0.7479824101590361,0.30797177889121274
47.36,-1.754861866183941,-0.7152398288821473,-0.05712575972908561
47.37,-1.754861866183941,-0.7883346455930265,0.2710356443178699
47.38,-1.754861866183941,-0.9577607922818022,-0.06629940436028985
47.39,-1.754861866183941,-0.6848050723272043,-0.24006790027302088
47.4,-1.754861866183941,-1.0221381698071883,0.16060907597400367
47.410000000000004,-1.754861866183941,-0.8353191031822946,-0.011044011656030979
47.42,-1.754861866183941,-0.7996832450260347,-0.018484606440606524
47.43,-1.754861866183941,-0.719742016445396,-0.11971244393624697
47.44,-1.754861866183941,-1.271856246340274,0.16925382062787786
47.45,-1.754861866183941,-0.9289386864805039,-0.09310759914717517
47.46,-1.754861866183941,-1.4208439502554018,0.26762866347656106
47.47,-1.754861866183941,-1.0126196272571077,-0.262304765119914
47.480000000000004,-1.754861866183941,-1.2865283990422116,-0.07824854893403135
47.49,-1.754861866183941,-0.935810550483049,0.13136573631697154
47.5,-1.754861866183941,-1.121841679415018,-0.262579457219125
47.51,-1.754861866183941,-1.1393201567496825,-0.09762525730050983
47.52,-1.754861866183941,-0.6764411233383119,0.061728763496793425
47.53,-1.754861866183941,-1.0234385692718289,0.24356809968445667
47.54,-1.754861866183941,-0.6710987464546596,-0.20322011667238313
47.550000000000004,-1.754861866183941,-0.7158979174483124,0.2191104121091624
47.56,-1.754861866183941,-1.0929902696348859,-0.02094993536876317
47.57,-1.754861866183941,-0.9328100006951366,0.33170559741959305
47.58,-1.754861866183941,-0.8017707313348671,-0.25740891493914686
47.59,-1.754861866183941,-1.16415849034383,-0.12729236300228822
47.6,-1.754861866183941,-1.1132724709839952,-0.019808666925720586
47.61,-1.754861866183941,-0.9205442217866544,-0.002373749031026079
47.62,-1.754861866183941,-0.6891818480920271,0.004189410430031189
47.63,-1.754861866183941,-1.0252776808250066,-0.16122517603486117
47.64,-1.754861866183941,-0.864965614462578,0.32793364261854324
47.65,-1.754861866183941,-0.9652140726123599,0.10133433980475465
47.660000000000004,-1.754861866183941,-0.816071069734736,-0.021177901286228623
47.67,-1.754861866183941,-0.8843492073840327,0.21873693990152213
47.68,-1.754861866183941,-1.1961226672209577,-0.33390284218647126
47.69,-1.754861866183941,-1.1069086796391487,-0.010902172535988686
47.7,-1.754861866183941,-0.49752131279850664,0.002183755292681125
47.71,-1.754861866183941,-0.6885351405800364,0.05568035208325216
47.72,-1.754861866183941,-0.8242883508375983,-0.016419933994233193
47.730000000000004,-1.754861866183941,-0.6594466531940706,-0.1213404821316626
47.74,-1.754861866183941,-0.7397941617844573,0.10908807420987604
47.75,-1.754861866183941,-1.0643158765629057,0.12054316146151645
47.76,-1.754861866183941,-0.9970388369890857,-0.09351060460624251
47.77,-1.754861866183941,-1.0119066822421445,0.015512765010072815
47.78,-1.754861866183941,-0.7305892932982995,0.19211169351335564
47.79,-1.754861866183941,-0.8775971503063679,0.3475236602001681
47.800000000000004,-1.754861866183941,-1.0053587342904302,-0.10043892705938216
47.81,-1.754861866183941,-1.1773678636825293,-0.14179885579918622
47.82,-1.754861866183941,-0.8884768239214247,-0.02019970638966756
47.83,-1.754861866183941,-0.9081907888255234,-0.1109135280260935
47.84,-1.754861866183941,-0.929499540810728,0.029081824892175756
47.85,-1.754861866183941,-1.2355745600478334,-0.06336016913537855
47.86,-1.754861866183941,-1.1449680159415239,-0.1881690757880654
47.870000000000005,-1.754861866183941,-0.9702378141911121,0.15360964515586178
47.88,-1.754861866183941,-0.8290416833150278,0.3688064538866127
47.89,-1.754861866183941,-0.8004724181186043,0.06100007001123378
47.9,-1.754861866183941,-1.0280274606389295,-0.15805449908300906
47.910000000000004,-1.754861866183941,-0.8720349135403904,-0.14549169311815646
47.92,-1.754861866183941,-1.0324809757568632,0.05496844470317876
47.93,-1.754861866183941,-1.287823746620769,0.33727830808335885
47.94,-1.754861866183941,-1.110421489305399,0.26114653989205056
47.95,-1.754861866183941,-1.1350227523943683,0.2570770024930287
47.96,-1.754861866183941,-1.1554264873557174,0.11449051485932771
47.97,-1.754861866183941,-1.1951347463061572,0.18467619573566924
47.980000000000004,-1.754861866183941,-0.9817009503840317,-0.012863517780768677
47.99,-1.754861866183941,-1.061248644007615,-0.3649058329654907
48.0,-1.754861866183941,-0.9928786559376976,0.2503900738551574
48.01,-1.754861866183941,-0.9025993143284246,0.09164568340095267
48.02,-1.754861866183941,-1.3001805836884288,-0.372643632499889
48.03,-1.754861866183941,-0.5601608616148354,-0.02066612319868974
48.04,-1.754861866183941,-0.8994444499303522,0.002567821322953509
48.050000000000004,-1.754861866183941,-1.005385483622586,0.008386819644912683
48.06,-1.754861866183941,-0.9445498672906971,0.02506425022452513
48.07,-1.754861866183941,-0.8961680779034183,0.17829953531696768
48.08,-1.754861866183941,-0.5381915395976058,0.017356627017742335
48.09,-1.754861866183941,-0.4564681002894246,0.4690488592199098
48.1,-1.754861866183941,-1.0423012903903237,0.3380084313451334
48.11,-1.754861866183941,-0.9806468753792518,0.5070451446630155
48.120000000000005,-1.754861866183941,-0.8743925850718,0.3299705348861589
48.13,-1.754861866183941,-1.0623748428518422,0.4375994988360295
48.14,-1.754861866183941,-1.2615923401619502,0.16047342394952513
48.15,-1.754861866183941,-0.8811482217905804,0.11100377601043279
48.160000000000004,-1.754861866183941,-0.5889421377487052,0.03118174749124055
48.17,-1.754861866183941,-1.242113792540664,0.22947284066603724
48.18,-1.754861866183941,-0.6977513188658654,0.03091466700053161
48.19,-1.754861866183941,-0.72282144258055,-0.12252621717933775
48.2,-1.754861866183941,-1.1799765639911386,-0.15626897723354383
48.21,-1.754861866183941,-0.8067546981065676,0.09688512473234204
48.22,-1.754861866183941,-0.9936656784680569,-0.1641401407107643
48.230000000000004,-1.754861866183941,-1.077849162450732,0.04346640528402551
48.24,-1.754861866183941,-1.3494471995324122,0.24949296684617378
48.25,-1.754861866183941,-1.0148315970585542,-0.2445285153813116
48.26,-1.754861866183941,-1.2317556793706705,0.0016794676451676455
48.27,-1.754861866183941,-0.7864623297480782,0.2612774506768568
48.28,-1.754861866183941,-0.8129092906269296,-0.019569872334699617
48.29,-1.754861866183941,-0.8924001885822661,0.0015754381116902805
48.300000000000004,-1.754861866183941,-1.3357198320319763,-0.016111060884834744
48.31,-1.754861866183941,-0.7824053859360303,0.13043402149763714
48.32,-1.754861866183941,-0.6384131603346144,0.39806775829373836
48.33,-1.754861866183941,-0.9262260400180108,-0.1174844917292613
48.34,-1.754861866183941,-1.0808931932097932,0.1044669398778198
48.35,-1.754861866183941,-0.5537296552373401,-0.1674402362208921
48.36,-1.754861866183941,-1.0064861140973245,0.530093718475584
48.370000000000005,-1.754861866183941,-1.0072243874769098,-0.04321870591628367
48.38,-1.754861866183941,-0.8517828082551158,-0.1871291693065827
48.39,-1.754861866183941,-1.0908464122118287,0.2707895046508217
48.4,-1.754861866183941,-1.2344298331811623,0.352726980483834
48.410000000000004,-1.754861866183941,-1.391320445573244,0.08584589437728492
48.42,-1.754861866183941,-0.9444083634822433,0.27081145635748327
48.43,-1.754861866183941,-1.1330057241504774,0.12127962707458548
48.44,-1.754861866183941,-0.6166551810409879,0.33777026039300967
48.45,-1.754861866183941,-0.8632012815043296,0.0711912966859329
48.46,-1.754861866183941,-0.8529517190693222,0.09912993356478782
48.47,-1.754861866183941,-0.9398636627273416,0.22860223774186975
48.480000000000004,-1.754861866183941,-0.6501157362233301,0.014902632511215846
48.49,-1.754861866183941,-0.611812283792342,0.16761926307537664
48.5,-1.754861866183941,-0.7316188088375952,0.15379758600748894
48.51,-1.754861866183941,-1.2464729219877142,0.19867928300320967
48.52,-1.754861866183941,-0.7956062764583908,0.7439830033572103
48.53,-1.754861866183941,-0.7534681775479015,-0.19417429275743436
48.54,-1.754861866183941,-1.1940398196959054,0.11137980990437477
48.550000000000004,-1.754861866183941,-0.6506601590956864,0.10269569965245273
48.56,-1.754861866183941,-1.0088600980987799,-0.1578435748828582
48.57,-1.754861866183941,-0.6189485887713421,0.08368966212202289
48.58,-1.754861866183941,-1.0198760551088115,0.3482195094652012
48.59,-1.754861866183941,-0.7364667076413373,0.14696374249167782
48.6,-1.754861866183941,-0.7626386189562909,0.021240165309105448
48.61,-1.754861866183941,-0.863808260668587,-0.1808187872409629
48.620000000000005,-1.754861866183941,-0.7128295252856232,0.171746694372895
48.63,-1.754861866183941,-0.7068411536482273,-0.37282701617493086
48.64,-1.754861866183941,-0.4706443353038409,0.07426662150398483
48.65,-1.754861866183941,-0.700138422792026,-0.05533202723650339
48.660000000000004,-1.754861866183941,-0.6356539866638005,0.15442839193148367
48.67,-1.754861866183941,-1.109102822990413,-0.21739497563328133
48.68,-1.754861866183941,-0.9928090327818371,0.26710358933264244
48.69,-1.754861866183941,-0.7034136798114449,-0.03126661801490986
48.7,-1.754861866183941,-0.9421637373385963,0.0637766635648149
48.71,-1.754861866183941,-0.6134104802640334,-0.16376590849181338
48.72,-1.754861866183941,-0.7514853518723411,-0.23788032757926256
48.730000000000004,-1.754861866183941,-1.326240813971186,-0.18749590949913217
48.74,-1.754861866183941,-0.9196021306590262,0.11488741373199753
48.75,-1.754861866183941,-0.978734654423878,0.15558753122826346
48.76,-1.754861866183941,-0.8498088877299232,-0.1708998019217893
48.77,-1.754861866183941,-0.8306159106429523,0.1055464422101697
48.78,-1.754861866183941,-0.6712634492426518,0.19862572157465477
48.79,-1.754861866183941,-0.9077725626529637,-0.011281987856000784
48.800000000000004,-1.754861866183941,-0.44944527023028746,-0.058228732665728485
48.81,-1.754861866183941,-0.6912327175344608,0.009665213202456106
48.82,-1.754861866183941,-0.8530654207284405,0.4788074681086829
48.83,-1.754861866183941,-0.8257162830997451,0.1076100163411742
48.84,-1.754861866183941,-1.2712644442604537,0.29238117401111136
48.85,-1.754861866183941,-0.9100289461506956,0.22581570060856518
48.86,-1.754861866183941,-0.7892045956804391,0.12208056525127584
48.870000000000005,-1.754861866183941,-0.6901412646958849,0.12885142628445098
48.88,-1.754861866183941,-1.022535423738289,-0.03595904250127855
48.89,-1.754861866183941,-0.9419304817431644,-0.009171917502059097
48.9,-1.754861866183941,-0.8018234401978727,0.2459536366017334
48.910000000000004,-1.754861866183941,-0.6832388884145609,0.07522178627130974
48.92,-1.754861866183941,-1.0041696961442845,-0.3935934622480961
48.93,-1.754861866183941,-1.1945998970027891,-0.04990005196174715
48.94,-1.754861866183941,-0.7085467552740279,0.22823426320805917
48.95,-1.754861866183941,-0.7870894022134182,0.1909357683271632
48.96,-1.754861866183941,-0.9102656834416257,-0.12701591818631228
48.97,-1.754861866183941,-1.111742687085376,0.2022520667595559
48.980000000000004,-1.754861866183941,-0.7842875193481607,0.3612068866817102
48.99,-1.754861866183941,-1.0986337176268637,-0.04172139000835916
49.0,-1.754861866183941,-0.9993336087103466,0.15044850743323082
49.01,-1.754861866183941,-0.9822259245445899,0.0613647404364644
49.02,-1.754861866183941,-0.8201964448829636,0.40265056612367167
49.03,-1.754861866183941,-0.9510056538473887,-0.08982589504921057
49.04,-1.754861866183941,-0.80180173564424,-0.025251916117161526
49.050000000000004,-1.754861866183941,-1.1109046926095525,0.17889475578531996
49.06,-1.754861866183941,-1.1917122417731996,0.3586196206920266
49.07,-1.754861866183941,-0.8631331664373357,0.09719321125934394
49.08,-1.754861866183941,-0.9359575759292703,-0.4030184447873137
49.09,-1.754861866183941,-0.8222835252498069,0.0028293104104925443
49.1,-1.754861866183941,-0.9943706765547042,0.10624366364982492
49.11,-1.754861866183941,-0.803873384973696,0.013221399146079088
49.120000000000005,-1.754861866183941,-1.138956294152607,0.0884255953692002
49.13,-1.754861866183941,-0.8707206972814566,-0.20370181805531243
49.14,-1.754861866183941,-0.8627393506620225,-0.025350536354502264
49.15,-1.754861866183941,-0.8675836962815704,0.3795591103588686
49.160000000000004,-1.754861866183941,-1.0198356999542997,0.014959248766104521
49.17,-1.754861866183941,-0.8081505925417752,0.07618802300384656
49.18,-1.754861866183941,-0.5909203336974873,0.2503637100873411
49.19,-1.754861866183941,-0.835803417372091,0.13128538991370275
49.2,-1.754861866183941,-1.0325982897220876,0.34381798485540216
49.21,-1.754861866183941,-1.1347427946847934,-0.3481949890707853
49.22,-1.754861866183941,-0.8354922142525315,0.14762547140535381
49.230000000000004,-1.754861866183941,-0.9032600420533614,0.092840511108736
49.24,-1.754861866183941,-1.081350025410852,-0.3174664330585833
49.25,-1.754861866183941,-0.9656734834428082,0.0693467486162116
49.26,-1.754861866183941,-1.004509546837818,0.2042414544767359
49.27,-1.754861866183941,-1.04659932081074,0.24873254013126164
49.28,-1.754861866183941,-0.6293306117567694,0.20887455467125515
49.29,-1.754861866183941,-0.7344087533761705,-0.139060901080048
49.300000000000004,-1.754861866183941,-0.5709191709903407,0.30116012347313253
49.31,-1.754861866183941,-0.5625116636434746,-0.14310688660174428
49.32,-1.754861866183941,-0.8718231095914472,-0.0174777852850068
49.33,-1.754861866183941,-1.227238930803293,-0.09555512357290573
49.34,-1.754861866183941,-0.9469680415357324,-0.09657112163446832
49.35,-1.754861866183941,-0.6326760962625823,-0.1143450976050953
49.36,-1.754861866183941,-0.7668324526243032,-0.09475552932842313
49.370000000000005,-1.754861866183941,-1.1259002427266016,-0.21474718396510512
49.38,-1.754861866183941,-0.4938138386426675,-0.06576327298874798
49.39,-1.754861866183941,-0.8411667391861046,0.0531637207398383
49.4,-1.754861866183941,-0.7084256745921287,0.23855119017907062
49.410000000000004,-1.754861866183941,-1.002935657155548,0.011677941324969639
49.42,-1.754861866183941,-0.5842987866891137,-0.06594899542374424
49.43,-1.754861866183941,-1.0827548682268597,-0.2905679936734009
49.44,-1.754861866183941,-0.8487742624957328,0.2424979625773429
49.45,-1.754861866183941,-1.1112418958913406,0.18468197984669882
49.46,-1.754861866183941,-0.9388198353099528,0.23451705802342368
49.47,-1.754861866183941,-0.5272014426507846,-0.4420733233951611
49.480000000000004,-1.754861866183941,-0.853170047774243,0.10054309813162185
