time,force,position,velocity
43.63,-3.5603612746519087,-4.979161554626658,0.6746991337593482
43.64,-3.5603612746519087,-5.124571803046488,0.4970837532071389
43.65,-3.5603612746519087,-5.080285214479373,0.8288786090568878
43.660000000000004,-3.5603612746519087,-5.3587873086421745,0.7302402483734876
43.67,-3.5603612746519087,-5.5831714261312335,0.8499949401256206
43.68,-3.5603612746519087,-5.024165585964682,0.6611972467203479
43.69,-3.5603612746519087,-4.9569248188040795,1.013355150565178
43.7,-3.5603612746519087,-5.201859492908589,0.6281449924779734
43.71,-3.5603612746519087,-5.165636830756945,0.9357506433229064
43.72,-3.5603612746519087,-5.596200677711716,0.6316007100217579
43.730000000000004,-3.5603612746519087,-5.269132322520355,1.048151087762081
43.74,-3.5603612746519087,-4.940697348333043,1.0535445984805754
43.75,-3.5603612746519087,-5.131495289498006,0.9967380603123273
43.76,-3.5603612746519087,-5.024747606363538,1.1337251286361383
43.77,-3.5603612746519087,-5.203265965710988,1.0147651840042398
43.78,-3.5603612746519087,-5.158770431642891,0.7311247568763153
43.79,-3.5603612746519087,-5.014200370778205,0.44266891584894347
43.800000000000004,-3.5603612746519087,-4.8671466930241465,0.8962112894099221
43.81,-3.5603612746519087,-5.035019557086307,0.7885976584333764
43.82,-3.5603612746519087,-5.291315957400689,1.0006842348512446
43.83,-3.5603612746519087,-4.991981268026872,1.080404285924362
43.84,-3.5603612746519087,-4.886896246251283,1.172660189982521
43.85,-3.5603612746519087,-4.975763854677178,1.0420085456939119
43.86,-3.5603612746519087,-5.032811119530603,0.8004371707169486
43.87,-3.5603612746519087,-4.953882869254801,1.1760000374471122
43.88,-3.5603612746519087,-5.129983479480449,0.7007489580866819
43.89,-3.5603612746519087,-5.1178447285572215,0.4516723723191334
43.9,-3.5603612746519087,-5.222066336943818,0.8993600918331903
43.910000000000004,-3.5603612746519087,-4.958726204401865,1.4548552911348693
43.92,-3.5603612746519087,-5.03275029472223,1.0784053776601712
43.93,-3.5603612746519087,-5.17253169559387,1.2077328688694304
43.94,-3.5603612746519087,-4.672932274605227,1.1404836346581222
43.95,-3.5603612746519087,-5.320364636258039,1.2456587218753226
43.96,-3.5603612746519087,-4.932222645392716,1.2044565752755803
43.97,-3.5603612746519087,-4.863138958643323,1.1626603738993604
43.980000000000004,-3.5603612746519087,-4.738577896850909,1.2016567064539545
43.99,-3.5603612746519087,-5.015219883765979,1.5213938027680556
44.0,-3.5603612746519087,-5.220780528351588,0.8024198835338852
44.01,-3.5603612746519087,-4.862176558876987,0.8509346351446153
44.02,-3.5603612746519087,-4.72015376609853,1.2589330404844836
44.03,-3.5603612746519087,-5.006838733146048,0.9430645935469092
44.04,-3.5603612746519087,-4.873183540089465,1.2121403973725267
44.050000000000004,-3.5603612746519087,-4.617113553469492,1.0290620764846443
44.06,-3.5603612746519087,-4.996589125029413,0.8902878535722856
44.07,-3.5603612746519087,-4.74244531094688,0.7964306912965458
44.08,-3.5603612746519087,-4.7994457360228795,1.2370774414650043
44.09,-3.5603612746519087,-5.1608157380531425,1.288592438818366
44.1,-3.5603612746519087,-4.610430189361325,1.4058352214140508
44.11,-3.5603612746519087,-4.6275497234546314,1.2097776386941947
44.12,-3.5603612746519087,-4.393225128679926,1.3649336295631538
44.13,-3.5603612746519087,-4.449186621361893,0.831870610413001
44.14,-3.5603612746519087,-4.817194294327704,1.4858261042049583
44.15,-3.5603612746519087,-4.535067357397978,0.7474252319104495
44.160000000000004,-3.5603612746519087,-4.78482743315265,1.1968687430596106
44.17,-3.5603612746519087,-4.842283553445785,1.569967818369243
44.18,-3.5603612746519087,-4.7232197038509085,1.3319720459746294
44.19,-3.5603612746519087,-4.87112304602291,1.3682812868275933
44.2,-3.5603612746519087,-4.863915503745447,0.8861636700777769
44.21,-3.5603612746519087,-4.8504229864519095,1.0158137716829292
44.22,-3.5603612746519087,-5.0950236455061075,0.9170797899273484
44.230000000000004,-3.5603612746519087,-4.638826217709342,1.2636478704625946
44.24,-3.5603612746519087,-4.879842903697797,1.4705971028857043
44.25,-3.5603612746519087,-4.8729411126171,1.3095375397658537
44.26,-3.5603612746519087,-4.373859251536832,1.5379866451593485
44.27,-3.5603612746519087,-4.6717378312124485,1.2623580760612572
44.28,-3.5603612746519087,-4.4534396502056515,1.2800577814501224
44.29,-3.5603612746519087,-4.757296748321751,1.4718635645740754
44.300000000000004,-3.5603612746519087,-4.632814823865906,1.35030647150688
44.31,-3.5603612746519087,-4.607166108618845,1.7274833839782866
44.32,-3.5603612746519087,-4.5851960814727875,1.0640417623082157
44.33,-3.5603612746519087,-4.622645262794424,1.1638872905496729
44.34,-3.5603612746519087,-4.4385345093191715,0.9058546944778356
44.35,-3.5603612746519087,-4.564086962212859,1.9166629492491452
44.36,-3.5603612746519087,-4.370837814323144,1.455989901279597
44.37,-3.5603612746519087,-4.7132771592571725,1.216662937982814
44.38,-3.5603612746519087,-4.053026777369699,1.352675887611078
44.39,-3.5603612746519087,-4.326819117854045,1.2177192719084637
44.4,-3.5603612746519087,-4.550306361690995,1.710520237717378
44.410000000000004,-3.5603612746519087,-4.6507670839845625,1.4279418283952938
44.42,-3.5603612746519087,-4.443181036911253,1.7251515698039637
44.43,-3.5603612746519087,-4.251641630628484,1.2830531612250777
44.44,-3.5603612746519087,-4.597884654369248,1.3599012013913423
44.45,-3.5603612746519087,-4.172119337199795,0.9669888990217694
44.46,-3.5603612746519087,-4.553634035771893,0.9417820699634565
44.47,-3.5603612746519087,-4.547718797102326,1.269435030160374
44.480000000000004,-3.5603612746519087,-4.448542826379589,1.5786216110985276
44.49,-3.5603612746519087,-4.27170103568137,1.2432158918624998
44.5,-3.5603612746519087,-4.114733925926976,1.0584745192429141
44.51,-3.5603612746519087,-4.27786344691793,1.5373066927042538
44.52,-3.5603612746519087,-4.4997415346255885,1.0333424577759172
44.53,-3.5603612746519087,-4.18962108661273,1.3005153226345425
44.54,-3.5603612746519087,-4.4851147727721585,1.1538346961366557
44.550000000000004,-3.5603612746519087,-4.003610758666438,1.4576436106872337
44.56,-3.5603612746519087,-4.470897059741279,1.0673148738595728
44.57,-3.5603612746519087,-4.47095663236792,1.1635245103047571
44.58,-3.5603612746519087,-3.8497439274832415,1.4336694521632152
44.59,-3.5603612746519087,-4.21439895387202,1.1215472104486375
44.6,-3.5603612746519087,-4.334123472308784,1.4326582842773108
44.61,-3.5603612746519087,-4.343671657412876,1.6831815048443293
44.62,-3.5603612746519087,-4.101249464765244,1.474235799103869
44.63,-3.5603612746519087,-4.275914763553824,1.2947208463538618
44.64,-3.5603612746519087,-4.239862930096048,1.0755703323506307
44.65,-3.5603612746519087,-4.089538712892188,1.480155975744937
44.660000000000004,-3.5603612746519087,-4.1586116456829085,1.1063279348986705
44.67,-3.5603612746519087,-4.339541909248039,1.0863757613370648
44.68,-3.5603612746519087,-4.273542526039691,1.4202991859743528
44.69,-3.5603612746519087,-4.132911318608116,1.4392515887255062
44.7,-3.5603612746519087,-3.8981586908123207,1.295689016581394
44.71,-3.5603612746519087,-3.9220401026828067,0.9970428271151972
44.72,-3.5603612746519087,-4.071276615260292,1.4315707917908567
44.730000000000004,-3.5603612746519087,-4.314371814074058,1.1989817356532293
44.74,-3.5603612746519087,-3.7616526238207606,1.7001712781710996
44.75,-3.5603612746519087,-4.141788749339971,1.2448871174524776
44.76,-3.5603612746519087,-3.9610850667788506,1.1402383856176503
44.77,-3.5603612746519087,-4.150334624845955,1.3118699447468012
44.78,-3.5603612746519087,-3.9612784981490687,1.3126200159033492
44.79,-3.5603612746519087,-3.7708054644251665,1.1113903597000816
44.800000000000004,-3.5603612746519087,-3.914746221688946,1.426986910250386
44.81,-3.5603612746519087,-3.9817239389997185,1.0594576546395629
44.82,-3.5603612746519087,-3.9030691807537514,1.2493387707049641
44.83,-3.5603612746519087,-3.728329962752057,1.352543889250983
44.84,-3.5603612746519087,-3.89257333760687,1.0281386355415207
44.85,-3.5603612746519087,-3.7399542631828107,1.2505498321649817
44.86,-3.5603612746519087,-3.892330994457895,1.3639830024921644
44.87,-3.5603612746519087,-3.6218387658905824,1.1578018383683377
44.88,-3.5603612746519087,-3.9108593085364673,1.3896893973193924
44.89,-3.5603612746519087,-3.8837183344123494,1.3927126539363606
44.9,-3.5603612746519087,-4.045642210491274,1.395595346688685
44.910000000000004,-3.5603612746519087,-4.211053168735296,0.8423163417450337
44.92,-3.5603612746519087,-3.988537757938999,1.4081317689922925
44.93,-3.5603612746519087,-3.7427259713175602,1.3721231812448047
44.94,-3.5603612746519087,-3.4415330768149706,1.0398316045849285
44.95,-3.5603612746519087,-3.445495461032592,1.5746637966291892
44.96,-3.5603612746519087,-3.702188534909665,1.1016775453611611
44.97,-3.5603612746519087,-3.6835585464447163,0.9264795485025803
44.980000000000004,-3.5603612746519087,-3.513789908767242,1.1046337606585395
44.99,-3.5603612746519087,-3.5971001989055305,1.003964775079321
45.0,-3.5603612746519087,-3.7382737328257862,0.8811999050976813
45.01,-3.5603612746519087,-3.341234782094725,0.7787602910269604
45.02,-3.5603612746519087,-3.664269805603307,1.1327904657944552
45.03,-3.5603612746519087,-3.370724130062964,1.3199953302511604
45.04,-3.5603612746519087,-3.680206006974604,1.4789022613002873
45.050000000000004,-3.5603612746519087,-3.579328607360234,1.4165479890978103
45.06,-3.5603612746519087,-3.6227433267837594,1.036028328739971
45.07,-3.5603612746519087,-3.2238888144688413,0.8669847321118274
45.08,-3.5603612746519087,-3.6126549029650805,0.852396524875229
45.09,-3.5603612746519087,-3.3628189011583745,1.1972241720290917
45.1,-3.5603612746519087,-3.6151228457236613,1.0169070844601071
45.11,-3.5603612746519087,-3.596459668131162,1.0318370452540884
45.12,-3.5603612746519087,-3.2885744805431596,1.0486584366796448
45.13,-3.5603612746519087,-3.6049825342678132,1.2462237441014792
45.14,-3.5603612746519087,-3.3586909372016924,1.5871839678210808
45.15,-3.5603612746519087,-3.6719203782645344,0.9255780403976669
45.160000000000004,-3.5603612746519087,-3.6719994903244446,1.0833394191927057
45.17,-3.5603612746519087,-3.3348121956403793,1.1495189585295895
45.18,-3.5603612746519087,-3.9114092241913525,1.031255216946857
45.19,-3.5603612746519087,-3.669657382106554,1.458101381364224
45.2,-3.5603612746519087,-3.5332596980436564,0.970592811125391
45.21,-3.5603612746519087,-3.153537970895015,1.188642151578484
45.22,-3.5603612746519087,-3.493428643117205,0.9341921523607323
45.230000000000004,-3.5603612746519087,-3.324460834322337,1.1534594019948938
45.24,-3.5603612746519087,-3.327227264472316,1.135246014873641
45.25,-3.5603612746519087,-3.5745495847288793,0.9542692080708308
45.26,-3.5603612746519087,-3.140952920250988,1.3022943212684017
45.27,-3.5603612746519087,-2.88444887038061,0.8827696441306675
45.28,-3.5603612746519087,-3.3563843515441056,0.9275053565548619
45.29,-3.5603612746519087,-3.505887220828747,0.670473763222976
45.300000000000004,-3.5603612746519087,-3.325497022210632,0.7815875293366733
45.31,-3.5603612746519087,-3.410935790739217,1.3580616481860215
45.32,-3.5603612746519087,-3.8398801006050864,1.2643986143563697
45.33,-3.5603612746519087,-3.242540273174924,0.9817969759571679
45.34,-3.5603612746519087,-3.2337812468144507,1.1273489164424693
45.35,-3.5603612746519087,-3.1063491941899843,1.1389652102057448
45.36,-3.5603612746519087,-3.5474707204960287,1.0767439779070862
45.37,-3.5603612746519087,-3.3492484510824405,1.1546334408967074
45.38,-3.5603612746519087,-3.1670636811780946,1.0605183277343795
45.39,-3.5603612746519087,-3.4400797835972545,1.1316318995857686
45.4,-3.5603612746519087,-3.062633462218056,0.9227777249408188
45.410000000000004,-3.5603612746519087,-3.2657222245248465,1.1105132726549487
45.42,-3.5603612746519087,-3.3079020944479263,0.8328583694827273
45.43,-3.5603612746519087,-3.0859675470059904,1.4970310701764102
45.44,-3.5603612746519087,-2.832819184369953,0.6927709204243403
45.45,-3.5603612746519087,-3.1172059330693753,0.7222320118970533
45.46,-3.5603612746519087,-3.48686274326696,0.9481250748502317
45.47,-3.5603612746519087,-2.998765456262209,1.012728283815419
45.480000000000004,-3.5603612746519087,-3.5171976939378786,0.9174544091260041
45.49,-3.5603612746519087,-2.9974865356569946,0.7183735624181448
45.5,-3.5603612746519087,-3.2606975607354767,0.8699279497955826
45.51,-3.5603612746519087,-3.1734971096411146,0.7983785836448347
45.52,-3.5603612746519087,-3.2608482012937743,0.521800824817498
45.53,-3.5603612746519087,-3.110700475831473,1.0865188158812293
45.54,-3.5603612746519087,-3.492476126822653,1.3322284415413836
45.550000000000004,-3.5603612746519087,-3.003400880302198,0.7528053428076404
45.56,-3.5603612746519087,-2.9451574231839235,0.7314817654027029
45.57,-3.5603612746519087,-2.8217490199054645,0.6386765707952611
45.58,-3.5603612746519087,-3.1971734648378973,0.8931641247900249
45.59,-3.5603612746519087,-2.9643152016328185,0.9822738098741743
45.6,-3.5603612746519087,-3.1517378833253265,0.8171115894040298
45.61,-3.5603612746519087,-2.908728079530214,0.7147259297127897
45.62,-3.5603612746519087,-3.381966855185259,0.9752753782267196
45.63,-3.5603612746519087,-3.3919735578191075,0.6975983426477169
45.64,-3.5603612746519087,-3.2743437455530677,0.5892236699129977
45.65,-3.5603612746519087,-3.1351779951973135,0.8364488351109041
45.660000000000004,-3.5603612746519087,-2.8208776375627598,0.717413088851057
45.67,-3.5603612746519087,-3.0614297642023804,0.7399955423382414
45.68,-3.5603612746519087,-2.9486724360343164,0.7353654825458373
45.69,-3.5603612746519087,-2.884509629712873,0.3657058259928723
45.7,-3.5603612746519087,-3.368716804846912,0.6120269854284041
45.71,-3.5603612746519087,-2.8682387555028175,0.904509373016455
45.72,-3.5603612746519087,-2.759963208038252,0.7776400556540105
45.730000000000004,-3.5603612746519087,-3.1153789540829244,0.6211811317540317
45.74,-3.5603612746519087,-2.9861892694372667,0.5755454040324106
45.75,-3.5603612746519087,-2.750170910420127,0.7997099501828728
45.76,-3.5603612746519087,-3.1027695941506233,0.6992012161987947
45.77,-3.5603612746519087,-2.9453121930092836,0.5878055745065304
45.78,-3.5603612746519087,-3.040989535658356,0.7527493649571142
45.79,-3.5603612746519087,-3.082268928707099,0.17555728261550763
45.800000000000004,-3.5603612746519087,-3.021465613497531,0.7644210819656534
45.81,-3.5603612746519087,-2.4260964256386437,0.5140896909371531
45.82,-3.5603612746519087,-2.71603651582726,0.3463458017667491
45.83,-3.5603612746519087,-3.118001462206813,0.6666872904085002
45.84,-3.5603612746519087,-2.836854955381169,0.33381751171833096
45.85,-3.5603612746519087,-2.651811642425671,0.3682881880225293
45.86,-3.5603612746519087,-2.589442003872823,0.5538242060669892
45.87,-3.5603612746519087,-2.7982356799517834,0.607089903497425
45.88,-3.5603612746519087,-3.049269629012189,0.5398583677008187
45.89,-3.5603612746519087,-2.9954680240192033,0.35048313182413937
45.9,-3.5603612746519087,-3.216047178556462,0.40469445486987066
45.910000000000004,-3.5603612746519087,-2.767848182351333,0.5456073963508089
45.92,-3.5603612746519087,-2.6694996941654674,0.4183477492366841
45.93,-3.5603612746519087,-2.591378599983153,0.3270389078746173
45.94,-3.5603612746519087,-2.831185318774693,0.5460902673716268
45.95,-3.5603612746519087,-2.7410209688830127,0.6447430466307501
45.96,-3.5603612746519087,-2.814089235277713,0.26374667329653356
45.97,-3.5603612746519087,-2.5411194031187776,0.347906390212811
45.980000000000004,-3.5603612746519087,-3.0814101866557175,0.32034686321701433
45.99,-3.5603612746519087,-2.658023869092761,0.320763639145631
46.0,-3.5603612746519087,-2.533506787595381,0.2400477371683803
46.01,-3.5603612746519087,-2.8615356585007987,0.49790962967303776
46.02,-3.5603612746519087,-3.0868138197936847,0.41819375940795545
46.03,-3.5603612746519087,-2.604521698635441,0.7349467074250267
46.04,-3.5603612746519087,-2.6848576370211252,0.27556542966210557
46.050000000000004,-3.5603612746519087,-2.8745887293924004,0.5221461589460408
46.06,-3.5603612746519087,-2.706343737874173,0.4778250946077123
46.07,-3.5603612746519087,-2.7999118225846513,0.6440395925049562
46.08,-3.5603612746519087,-2.6624449070500935,0.441712575709285
46.09,-3.5603612746519087,-2.9432439930439247,0.19020209026893686
46.1,-3.5603612746519087,-2.7696125191713454,-0.03292908293478336
46.11,-3.5603612746519087,-2.932103097266804,0.16325138212435997
46.12,-3.5603612746519087,-2.8091562027392447,0.21110126107005306
46.13,-3.5603612746519087,-2.6983237109767635,0.24838979995710841
46.14,-3.5603612746519087,-3.0717580885233424,0.2971923610140544
46.15,-3.5603612746519087,-2.3402032692656767,0.38704559416187834
46.160000000000004,-3.5603612746519087,-3.178479370139675,0.4786662413954204
46.17,-3.5603612746519087,-2.4689378649653215,0.3054929300397502
46.18,-3.5603612746519087,-2.605068489974773,0.14969933559842513
46.19,-3.5603612746519087,-2.834523439538391,0.4388516830259014
46.2,-3.5603612746519087,-2.655233436788481,0.41528773878686104
